image,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
9999952_00000_d_0000005.jpg,838,SAHI640,46,470.7479999924544,4,42,0,15,7,0,0.0,0.08695652173913043
9999952_00000_d_0000006.jpg,839,F640,9,16.20800000091549,5,3,0,7,0,0,nan,0.625
9999952_00000_d_0000006.jpg,839,F1280,14,31.32529999129474,6,6,0,7,0,0,nan,0.5
9999952_00000_d_0000006.jpg,839,DensK1,10,28.821500003687106,6,3,0,7,0,0,nan,0.6666666666666666
9999952_00000_d_0000006.jpg,839,UnifAll,16,101.5144999983022,6,7,0,7,0,0,nan,0.46153846153846156
9999952_00000_d_0000006.jpg,839,SAHI640,13,243.6980000056792,4,7,0,7,0,0,nan,0.36363636363636365
9999952_00000_d_0000007.jpg,840,F640,19,16.494600000442006,15,4,0,26,15,7,0.4666666666666667,0.7894736842105263
9999952_00000_d_0000007.jpg,840,F1280,23,31.120600004214793,18,5,0,26,15,8,0.5333333333333333,0.782608695652174
9999952_00000_d_0000007.jpg,840,DensK1,25,36.66040000098292,18,7,0,26,15,7,0.4666666666666667,0.72
9999952_00000_d_0000007.jpg,840,UnifAll,30,97.89319999981672,19,11,0,26,15,8,0.5333333333333333,0.6333333333333333
9999952_00000_d_0000007.jpg,840,SAHI640,27,366.8644999997923,9,18,0,26,15,1,0.06666666666666667,0.3333333333333333
9999952_00000_d_0000008.jpg,841,F640,30,17.660900004557334,17,13,0,54,30,6,0.2,0.5666666666666667
9999952_00000_d_0000008.jpg,841,F1280,43,31.009700003778562,26,17,0,54,30,12,0.4,0.6046511627906976
9999952_00000_d_0000008.jpg,841,DensK1,44,35.30989999126177,24,20,0,54,30,12,0.4,0.5454545454545454
9999952_00000_d_0000008.jpg,841,UnifAll,57,97.1681999944849,28,29,0,54,30,14,0.4666666666666667,0.49122807017543857
9999952_00000_d_0000008.jpg,841,SAHI640,53,381.775399990147,12,41,0,54,30,2,0.06666666666666667,0.22641509433962265
9999952_00000_d_0000009.jpg,842,F640,22,17.697899995255284,10,12,0,54,32,0,0.0,0.45454545454545453
9999952_00000_d_0000009.jpg,842,F1280,50,33.0763000092702,18,32,0,54,32,4,0.125,0.36
9999952_00000_d_0000009.jpg,842,DensK1,29,29.220100012025796,12,17,0,54,32,1,0.03125,0.41379310344827586
9999952_00000_d_0000009.jpg,842,UnifAll,80,106.15359999064822,24,56,0,54,32,5,0.15625,0.3
9999952_00000_d_0000009.jpg,842,SAHI640,65,395.8150999969803,10,55,0,54,32,1,0.03125,0.15384615384615385
9999952_00000_d_0000010.jpg,843,F640,12,17.381000012392178,6,6,0,20,9,1,0.1111111111111111,0.5
9999952_00000_d_0000010.jpg,843,F1280,14,28.301999991526827,6,8,0,20,9,3,0.3333333333333333,0.42857142857142855
9999952_00000_d_0000010.jpg,843,DensK1,15,28.852900009951554,6,9,0,20,9,1,0.1111111111111111,0.4
9999952_00000_d_0000010.jpg,843,UnifAll,24,99.38590000092518,10,14,0,20,9,3,0.3333333333333333,0.4166666666666667
9999952_00000_d_0000010.jpg,843,SAHI640,24,292.603699999745,7,17,0,20,9,0,0.0,0.2916666666666667
9999952_00000_d_0000011.jpg,844,F640,10,26.724700001068413,6,4,0,16,11,2,0.18181818181818182,0.6
9999952_00000_d_0000011.jpg,844,F1280,12,28.412900006514974,5,7,0,16,11,1,0.09090909090909091,0.4166666666666667
9999952_00000_d_0000011.jpg,844,DensK1,14,29.415099998004735,8,6,0,16,11,4,0.36363636363636365,0.5714285714285714
9999952_00000_d_0000011.jpg,844,UnifAll,19,94.5518000080483,8,11,0,16,11,4,0.36363636363636365,0.42105263157894735
9999952_00000_d_0000011.jpg,844,SAHI640,18,293.115399996168,4,14,0,16,11,0,0.0,0.2222222222222222
9999952_00000_d_0000012.jpg,845,F640,22,16.174500007764436,13,9,0,33,24,7,0.2916666666666667,0.5909090909090909
9999952_00000_d_0000012.jpg,845,F1280,21,30.148199992254376,15,6,0,33,24,10,0.4166666666666667,0.7142857142857143
9999952_00000_d_0000012.jpg,845,DensK1,31,30.169699995894916,16,15,0,33,24,8,0.3333333333333333,0.5161290322580645
9999952_00000_d_0000012.jpg,845,UnifAll,46,110.02390000794549,20,26,0,33,24,11,0.4583333333333333,0.43478260869565216
9999952_00000_d_0000012.jpg,845,SAHI640,43,380.8844000013778,13,30,0,33,24,5,0.20833333333333334,0.3023255813953488
9999952_00000_d_0000013.jpg,846,F640,17,15.960499993525445,11,6,0,48,45,9,0.2,0.6470588235294118
9999952_00000_d_0000013.jpg,846,F1280,31,29.09739999449812,21,10,0,48,45,19,0.4222222222222222,0.6774193548387096
9999952_00000_d_0000013.jpg,846,DensK1,30,35.664600000018254,20,10,0,48,45,18,0.4,0.6666666666666666
9999952_00000_d_0000013.jpg,846,UnifAll,39,123.79779999901075,22,17,0,48,45,20,0.4444444444444444,0.5641025641025641
9999952_00000_d_0000013.jpg,846,SAHI640,35,337.91469999414403,6,29,0,48,45,4,0.08888888888888889,0.17142857142857143
9999952_00000_d_0000014.jpg,847,F640,38,18.407200012006797,20,18,0,61,31,4,0.12903225806451613,0.5263157894736842
9999952_00000_d_0000014.jpg,847,F1280,41,32.56750000582542,27,14,0,61,31,10,0.3225806451612903,0.6585365853658537
9999952_00000_d_0000014.jpg,847,DensK1,47,31.271200001356192,25,22,0,61,31,8,0.25806451612903225,0.5319148936170213
9999952_00000_d_0000014.jpg,847,UnifAll,75,117.22240000381134,32,43,0,61,31,11,0.3548387096774194,0.4266666666666667
9999952_00000_d_0000014.jpg,847,SAHI640,66,511.5552000061143,16,50,0,61,31,3,0.0967741935483871,0.24242424242424243
9999952_00000_d_0000015.jpg,848,F640,19,14.332699996884912,12,7,0,21,10,5,0.5,0.631578947368421
9999952_00000_d_0000015.jpg,848,F1280,21,33.18690000742208,13,8,0,21,10,7,0.7,0.6190476190476191
9999952_00000_d_0000015.jpg,848,DensK1,29,29.122000007191673,12,17,0,21,10,5,0.5,0.41379310344827586
9999952_00000_d_0000015.jpg,848,UnifAll,41,154.05029999965336,14,27,0,21,10,7,0.7,0.34146341463414637
9999952_00000_d_0000015.jpg,848,SAHI640,32,330.66550000512507,6,26,0,21,10,2,0.2,0.1875
9999952_00000_d_0000016.jpg,849,F640,9,15.979799994966015,6,3,0,14,10,4,0.4,0.6666666666666666
9999952_00000_d_0000016.jpg,849,F1280,13,35.01700000197161,8,4,0,14,10,6,0.6,0.6666666666666666
9999952_00000_d_0000016.jpg,849,DensK1,13,30.45419999398291,8,4,0,14,10,6,0.6,0.6666666666666666
9999952_00000_d_0000016.jpg,849,UnifAll,17,121.0263999964809,8,6,0,14,10,6,0.6,0.5714285714285714
9999952_00000_d_0000016.jpg,849,SAHI640,17,366.6201000014553,2,13,0,14,10,1,0.1,0.13333333333333333
9999952_00000_d_0000017.jpg,850,F640,8,17.300000006798655,6,2,0,9,6,4,0.6666666666666666,0.75
9999952_00000_d_0000017.jpg,850,F1280,11,35.96770000876859,8,3,0,9,6,5,0.8333333333333334,0.7272727272727273
9999952_00000_d_0000017.jpg,850,DensK1,10,35.94780000275932,7,3,0,9,6,5,0.8333333333333334,0.7
9999952_00000_d_0000017.jpg,850,UnifAll,15,99.3884000054095,8,7,0,9,6,5,0.8333333333333334,0.5333333333333333
9999952_00000_d_0000017.jpg,850,SAHI640,13,345.10900000168476,3,10,0,9,6,0,0.0,0.23076923076923078
9999952_00000_d_0000018.jpg,851,F640,17,17.570100011653267,10,7,0,30,22,7,0.3181818181818182,0.5882352941176471
9999952_00000_d_0000018.jpg,851,F1280,23,35.45989999838639,13,7,0,30,22,9,0.4090909090909091,0.65
9999952_00000_d_0000018.jpg,851,DensK1,20,30.375699992873706,10,10,0,30,22,7,0.3181818181818182,0.5
9999952_00000_d_0000018.jpg,851,UnifAll,30,116.53220000152942,13,13,0,30,22,9,0.4090909090909091,0.5
9999952_00000_d_0000018.jpg,851,SAHI640,28,366.0862999968231,3,21,0,30,22,0,0.0,0.125
9999952_00000_d_0000019.jpg,852,F640,27,16.66300000215415,15,11,0,36,34,14,0.4117647058823529,0.5769230769230769
9999952_00000_d_0000019.jpg,852,F1280,32,30.48240000498481,20,8,0,36,34,19,0.5588235294117647,0.7142857142857143
9999952_00000_d_0000019.jpg,852,DensK1,34,29.461300000548363,21,10,0,36,34,20,0.5882352941176471,0.6774193548387096
9999952_00000_d_0000019.jpg,852,UnifAll,43,117.90119999204762,21,15,0,36,34,20,0.5882352941176471,0.5833333333333334
9999952_00000_d_0000019.jpg,852,SAHI640,40,383.31920000200626,6,27,0,36,34,5,0.14705882352941177,0.18181818181818182
9999952_00000_d_0000020.jpg,853,F640,19,14.388700001291,18,1,0,30,25,13,0.52,0.9473684210526315
9999952_00000_d_0000020.jpg,853,F1280,24,29.419200000120327,21,1,0,30,25,17,0.68,0.9545454545454546
9999952_00000_d_0000020.jpg,853,DensK1,26,37.20190000603907,21,4,0,30,25,16,0.64,0.84
9999952_00000_d_0000020.jpg,853,UnifAll,32,125.76450000051409,23,7,0,30,25,18,0.72,0.7666666666666667
9999952_00000_d_0000020.jpg,853,SAHI640,30,373.4527999913553,11,17,0,30,25,6,0.24,0.39285714285714285
9999952_00000_d_0000021.jpg,854,F640,27,16.8897000112338,12,11,0,31,22,7,0.3181818181818182,0.5217391304347826
9999952_00000_d_0000021.jpg,854,F1280,38,35.02020001178607,13,17,0,31,22,10,0.45454545454545453,0.43333333333333335
9999952_00000_d_0000021.jpg,854,DensK1,49,30.11579999292735,14,26,0,31,22,9,0.4090909090909091,0.35
9999952_00000_d_0000021.jpg,854,UnifAll,63,102.96419999212958,15,32,0,31,22,10,0.45454545454545453,0.3191489361702128
9999952_00000_d_0000021.jpg,854,SAHI640,57,344.9878999963403,7,35,0,31,22,4,0.18181818181818182,0.16666666666666666
9999952_00000_d_0000022.jpg,855,F640,12,19.924199994420633,8,4,0,13,4,1,0.25,0.6666666666666666
9999952_00000_d_0000022.jpg,855,F1280,13,31.836599999223836,8,5,0,13,4,1,0.25,0.6153846153846154
9999952_00000_d_0000022.jpg,855,DensK1,13,37.35460000461899,9,4,0,13,4,2,0.5,0.6923076923076923
9999952_00000_d_0000022.jpg,855,UnifAll,20,117.04179999651387,10,10,0,13,4,2,0.5,0.5
9999952_00000_d_0000022.jpg,855,SAHI640,16,266.6538000048604,6,10,0,13,4,1,0.25,0.375
9999952_00000_d_0000023.jpg,856,F640,19,19.99000000068918,15,4,0,23,20,14,0.7,0.7894736842105263
9999952_00000_d_0000023.jpg,856,F1280,27,31.33420000085607,19,7,0,23,20,17,0.85,0.7307692307692307
9999952_00000_d_0000023.jpg,856,DensK1,26,36.6098999948008,19,6,0,23,20,18,0.9,0.76
9999952_00000_d_0000023.jpg,856,UnifAll,29,134.23619999957737,20,7,0,23,20,18,0.9,0.7407407407407407
9999952_00000_d_0000023.jpg,856,SAHI640,25,394.81500000692904,8,15,0,23,20,6,0.3,0.34782608695652173
9999952_00000_d_0000024.jpg,857,F640,20,18.250099994475022,11,9,0,27,21,6,0.2857142857142857,0.55
9999952_00000_d_0000024.jpg,857,F1280,30,32.112100001540966,15,8,0,27,21,10,0.47619047619047616,0.6521739130434783
9999952_00000_d_0000024.jpg,857,DensK1,34,37.52869999152608,16,15,0,27,21,10,0.47619047619047616,0.5161290322580645
9999952_00000_d_0000024.jpg,857,UnifAll,40,114.0367000043625,18,19,0,27,21,12,0.5714285714285714,0.4864864864864865
9999952_00000_d_0000024.jpg,857,SAHI640,38,454.80680000036955,11,24,0,27,21,5,0.23809523809523808,0.3142857142857143
9999952_00000_d_0000025.jpg,858,F640,17,18.26660000369884,8,9,0,34,33,8,0.24242424242424243,0.47058823529411764
9999952_00000_d_0000025.jpg,858,F1280,28,34.46840000106022,18,10,0,34,33,18,0.5454545454545454,0.6428571428571429
9999952_00000_d_0000025.jpg,858,DensK1,26,35.49350000685081,14,12,0,34,33,14,0.42424242424242425,0.5384615384615384
9999952_00000_d_0000025.jpg,858,UnifAll,40,99.78420000697952,17,23,0,34,33,17,0.5151515151515151,0.425
9999952_00000_d_0000025.jpg,858,SAHI640,37,365.1746999967145,2,35,0,34,33,2,0.06060606060606061,0.05405405405405406
9999952_00000_d_0000026.jpg,859,F640,9,16.218600008869544,5,4,0,15,14,4,0.2857142857142857,0.5555555555555556
9999952_00000_d_0000026.jpg,859,F1280,11,31.035599997267127,6,5,0,15,14,5,0.35714285714285715,0.5454545454545454
9999952_00000_d_0000026.jpg,859,DensK1,14,40.38439999567345,9,5,0,15,14,8,0.5714285714285714,0.6428571428571429
9999952_00000_d_0000026.jpg,859,UnifAll,19,112.64639999717474,9,10,0,15,14,8,0.5714285714285714,0.47368421052631576
9999952_00000_d_0000026.jpg,859,SAHI640,16,384.1858000087086,2,14,0,15,14,1,0.07142857142857142,0.125
9999952_00000_d_0000027.jpg,860,F640,1,14.262099997722544,1,0,0,6,5,0,0.0,1.0
9999952_00000_d_0000027.jpg,860,F1280,11,30.622799997217953,1,10,0,6,5,1,0.2,0.09090909090909091
9999952_00000_d_0000027.jpg,860,DensK1,6,28.350000007776543,1,5,0,6,5,0,0.0,0.16666666666666666
9999952_00000_d_0000027.jpg,860,UnifAll,35,97.04839999903925,2,33,0,6,5,1,0.2,0.05714285714285714
9999952_00000_d_0000027.jpg,860,SAHI640,35,316.7766999977175,1,34,0,6,5,0,0.0,0.02857142857142857
9999952_00000_d_0000028.jpg,861,F640,6,13.913799994043075,1,5,0,8,5,0,0.0,0.16666666666666666
9999952_00000_d_0000028.jpg,861,F1280,4,29.162300008465536,2,2,0,8,5,0,0.0,0.5
9999952_00000_d_0000028.jpg,861,DensK1,9,29.9341999925673,1,8,0,8,5,0,0.0,0.1111111111111111
9999952_00000_d_0000028.jpg,861,UnifAll,16,94.65319999435451,1,15,0,8,5,0,0.0,0.0625
9999952_00000_d_0000028.jpg,861,SAHI640,14,376.2289000005694,2,12,0,8,5,0,0.0,0.14285714285714285
9999952_00000_d_0000029.jpg,862,F640,10,14.221399993402883,5,5,0,24,20,2,0.1,0.5
9999952_00000_d_0000029.jpg,862,F1280,18,35.264800011646,7,11,0,24,20,5,0.25,0.3888888888888889
9999952_00000_d_0000029.jpg,862,DensK1,21,29.60940000775736,9,12,0,24,20,6,0.3,0.42857142857142855
9999952_00000_d_0000029.jpg,862,UnifAll,25,113.59959999390412,10,15,0,24,20,7,0.35,0.4
9999952_00000_d_0000029.jpg,862,SAHI640,21,400.80059999309015,3,18,0,24,20,1,0.05,0.14285714285714285
9999952_00000_d_0000030.jpg,863,F640,18,16.20820000243839,9,9,0,19,15,6,0.4,0.5
9999952_00000_d_0000030.jpg,863,F1280,16,36.23670000524726,10,6,0,19,15,7,0.4666666666666667,0.625
9999952_00000_d_0000030.jpg,863,DensK1,21,34.92089999781456,10,11,0,19,15,7,0.4666666666666667,0.47619047619047616
9999952_00000_d_0000030.jpg,863,UnifAll,24,129.79629999608733,11,13,0,19,15,8,0.5333333333333333,0.4583333333333333
9999952_00000_d_0000030.jpg,863,SAHI640,22,313.2556000055047,3,19,0,19,15,2,0.13333333333333333,0.13636363636363635
9999952_00000_d_0000031.jpg,864,F640,14,16.668900003423914,10,4,0,23,19,6,0.3157894736842105,0.7142857142857143
9999952_00000_d_0000031.jpg,864,F1280,18,31.09279999625869,13,5,0,23,19,9,0.47368421052631576,0.7222222222222222
9999952_00000_d_0000031.jpg,864,DensK1,20,43.301200013956986,14,6,0,23,19,10,0.5263157894736842,0.7
9999952_00000_d_0000031.jpg,864,UnifAll,24,104.29400000430178,15,9,0,23,19,11,0.5789473684210527,0.625
9999952_00000_d_0000031.jpg,864,SAHI640,23,357.0355000119889,3,20,0,23,19,0,0.0,0.13043478260869565
9999952_00000_d_0000032.jpg,865,F640,10,13.880000013159588,7,3,0,15,10,5,0.5,0.7
9999952_00000_d_0000032.jpg,865,F1280,14,32.185100004426204,10,4,0,15,10,7,0.7,0.7142857142857143
9999952_00000_d_0000032.jpg,865,DensK1,13,30.048000000533648,8,5,0,15,10,5,0.5,0.6153846153846154
9999952_00000_d_0000032.jpg,865,UnifAll,28,120.04609999712557,10,18,0,15,10,7,0.7,0.35714285714285715
9999952_00000_d_0000032.jpg,865,SAHI640,27,495.1093999989098,4,23,0,15,10,2,0.2,0.14814814814814814
9999952_00000_d_0000033.jpg,866,F640,8,15.127899998333305,4,4,0,20,16,2,0.125,0.5
9999952_00000_d_0000033.jpg,866,F1280,11,36.22900000482332,6,5,0,20,16,4,0.25,0.5454545454545454
9999952_00000_d_0000033.jpg,866,DensK1,11,37.15570000349544,5,6,0,20,16,3,0.1875,0.45454545454545453
9999952_00000_d_0000033.jpg,866,UnifAll,18,95.86190000118222,9,9,0,20,16,7,0.4375,0.5
9999952_00000_d_0000033.jpg,866,SAHI640,18,372.88539999281056,2,16,0,20,16,0,0.0,0.1111111111111111
9999952_00000_d_0000034.jpg,867,F640,12,16.26229999237694,6,6,0,33,31,4,0.12903225806451613,0.5
9999952_00000_d_0000034.jpg,867,F1280,18,31.47220000391826,10,8,0,33,31,8,0.25806451612903225,0.5555555555555556
9999952_00000_d_0000034.jpg,867,DensK1,21,37.13169999537058,12,9,0,33,31,10,0.3225806451612903,0.5714285714285714
9999952_00000_d_0000034.jpg,867,UnifAll,24,113.79750000196509,12,12,0,33,31,10,0.3225806451612903,0.5
9999952_00000_d_0000034.jpg,867,SAHI640,22,372.88510000507813,5,17,0,33,31,3,0.0967741935483871,0.22727272727272727
9999952_00000_d_0000035.jpg,868,F640,22,16.556700007640757,16,6,0,41,37,14,0.3783783783783784,0.7272727272727273
9999952_00000_d_0000035.jpg,868,F1280,26,31.75290000217501,20,6,0,41,37,18,0.4864864864864865,0.7692307692307693
9999952_00000_d_0000035.jpg,868,DensK1,31,44.769000000087544,20,11,0,41,37,18,0.4864864864864865,0.6451612903225806
9999952_00000_d_0000035.jpg,868,UnifAll,31,125.60759999905713,20,11,0,41,37,18,0.4864864864864865,0.6451612903225806
9999952_00000_d_0000035.jpg,868,SAHI640,31,306.19380000280216,5,26,0,41,37,4,0.10810810810810811,0.16129032258064516
9999952_00000_d_0000036.jpg,869,F640,17,13.890500005800277,6,11,0,25,23,5,0.21739130434782608,0.35294117647058826
9999952_00000_d_0000036.jpg,869,F1280,18,31.251599997631274,10,8,0,25,23,9,0.391304347826087,0.5555555555555556
9999952_00000_d_0000036.jpg,869,DensK1,23,35.63149999536108,9,14,0,25,23,8,0.34782608695652173,0.391304347826087
9999952_00000_d_0000036.jpg,869,UnifAll,25,125.21149999520276,9,16,0,25,23,8,0.34782608695652173,0.36
9999952_00000_d_0000036.jpg,869,SAHI640,22,354.3817999889143,2,20,0,25,23,1,0.043478260869565216,0.09090909090909091
9999952_00000_d_0000037.jpg,870,F640,3,16.434799996204674,1,2,0,7,5,0,0.0,0.3333333333333333
9999952_00000_d_0000037.jpg,870,F1280,8,32.40110000479035,3,5,0,7,5,2,0.4,0.375
9999952_00000_d_0000037.jpg,870,DensK1,4,43.70300000300631,1,3,0,7,5,0,0.0,0.25
9999952_00000_d_0000037.jpg,870,UnifAll,6,131.4672000007704,3,3,0,7,5,2,0.4,0.5
9999952_00000_d_0000037.jpg,870,SAHI640,5,314.3817999953171,0,5,0,7,5,0,0.0,0.0
9999952_00000_d_0000038.jpg,871,F640,9,19.819000008283183,2,7,0,35,31,1,0.03225806451612903,0.2222222222222222
9999952_00000_d_0000038.jpg,871,F1280,17,32.82459999900311,10,7,0,35,31,7,0.22580645161290322,0.5882352941176471
9999952_00000_d_0000038.jpg,871,DensK1,21,37.92680001060944,10,10,0,35,31,8,0.25806451612903225,0.5
9999952_00000_d_0000038.jpg,871,UnifAll,31,129.992799993488,11,17,0,35,31,8,0.25806451612903225,0.39285714285714285
9999952_00000_d_0000038.jpg,871,SAHI640,32,478.7045999983093,6,23,0,35,31,3,0.0967741935483871,0.20689655172413793
9999952_00000_d_0000039.jpg,872,F640,13,20.573600006173365,9,4,0,43,38,5,0.13157894736842105,0.6923076923076923
9999952_00000_d_0000039.jpg,872,F1280,24,38.88279999955557,14,9,0,43,38,10,0.2631578947368421,0.6086956521739131
9999952_00000_d_0000039.jpg,872,DensK1,18,34.77359999669716,10,8,0,43,38,6,0.15789473684210525,0.5555555555555556
9999952_00000_d_0000039.jpg,872,UnifAll,33,114.62720000417903,13,19,0,43,38,9,0.23684210526315788,0.40625
9999952_00000_d_0000039.jpg,872,SAHI640,28,416.9636000005994,5,22,0,43,38,1,0.02631578947368421,0.18518518518518517
9999952_00000_d_0000040.jpg,873,F640,20,16.516000003321096,14,6,0,34,26,9,0.34615384615384615,0.7
9999952_00000_d_0000040.jpg,873,F1280,27,36.322400002973154,19,8,0,34,26,13,0.5,0.7037037037037037
9999952_00000_d_0000040.jpg,873,DensK1,28,32.01360000821296,19,9,0,34,26,14,0.5384615384615384,0.6785714285714286
9999952_00000_d_0000040.jpg,873,UnifAll,33,133.65889999840874,20,13,0,34,26,15,0.5769230769230769,0.6060606060606061
9999952_00000_d_0000040.jpg,873,SAHI640,29,353.5407000017585,9,20,0,34,26,4,0.15384615384615385,0.3103448275862069
9999952_00000_d_0000041.jpg,874,F640,19,17.100299999583513,14,5,0,37,30,8,0.26666666666666666,0.7368421052631579
9999952_00000_d_0000041.jpg,874,F1280,26,34.01980000489857,20,6,0,37,30,13,0.43333333333333335,0.7692307692307693
9999952_00000_d_0000041.jpg,874,DensK1,22,36.285800000769086,15,7,0,37,30,9,0.3,0.6818181818181818
9999952_00000_d_0000041.jpg,874,UnifAll,36,108.22680000273976,20,15,0,37,30,13,0.43333333333333335,0.5714285714285714
9999952_00000_d_0000041.jpg,874,SAHI640,35,434.083299987833,9,26,0,37,30,3,0.1,0.2571428571428571
9999952_00000_d_0000042.jpg,875,F640,37,16.80899999337271,17,16,0,43,39,14,0.358974358974359,0.5151515151515151
9999952_00000_d_0000042.jpg,875,F1280,39,33.62909999850672,26,13,0,43,39,22,0.5641025641025641,0.6666666666666666
9999952_00000_d_0000042.jpg,875,DensK1,52,29.477200005203485,24,24,0,43,39,20,0.5128205128205128,0.5
9999952_00000_d_0000042.jpg,875,UnifAll,60,109.59239999647252,29,27,0,43,39,25,0.6410256410256411,0.5178571428571429
9999952_00000_d_0000042.jpg,875,SAHI640,51,336.7004000028828,8,39,0,43,39,5,0.1282051282051282,0.1702127659574468
9999952_00000_d_0000043.jpg,876,F640,19,14.248199993744493,11,8,0,88,83,8,0.0963855421686747,0.5789473684210527
9999952_00000_d_0000043.jpg,876,F1280,44,32.278399987262674,28,16,0,88,83,25,0.30120481927710846,0.6363636363636364
9999952_00000_d_0000043.jpg,876,DensK1,32,36.77939999033697,19,13,0,88,83,16,0.1927710843373494,0.59375
9999952_00000_d_0000043.jpg,876,UnifAll,61,113.85229999723379,30,31,0,88,83,26,0.3132530120481928,0.4918032786885246
9999952_00000_d_0000043.jpg,876,SAHI640,56,382.8110000031302,10,46,0,88,83,6,0.07228915662650602,0.17857142857142858
9999952_00000_d_0000044.jpg,877,F640,38,16.668399999616668,25,13,0,93,79,17,0.21518987341772153,0.6578947368421053
9999952_00000_d_0000044.jpg,877,F1280,49,31.01460001198575,38,11,0,93,79,30,0.379746835443038,0.7755102040816326
9999952_00000_d_0000044.jpg,877,DensK1,55,36.02719999616966,34,21,0,93,79,25,0.31645569620253167,0.6181818181818182
