image,seq,frame,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
M0203/img000013.jpg,M0203,13,1786,F640,7,16.172700008610263,2,5,0,3,0,0,nan,0.2857142857142857
M0203/img000013.jpg,M0203,13,1786,F1280,7,27.507999999215826,2,5,0,3,0,0,nan,0.2857142857142857
M0203/img000013.jpg,M0203,13,1786,DensK1,9,46.575099986512214,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000013.jpg,M0203,13,1786,UnifAll,9,54.75809999916237,3,6,0,3,0,0,nan,0.3333333333333333
M0203/img000013.jpg,M0203,13,1786,SAHI640,7,125.29619999986608,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000014.jpg,M0203,14,1787,F640,7,19.42830000189133,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000014.jpg,M0203,14,1787,F1280,7,27.227699989452958,2,5,0,3,0,0,nan,0.2857142857142857
M0203/img000014.jpg,M0203,14,1787,DensK1,7,36.4220000046771,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000014.jpg,M0203,14,1787,UnifAll,8,61.27879999985453,3,5,0,3,0,0,nan,0.375
M0203/img000014.jpg,M0203,14,1787,SAHI640,6,114.851299993461,3,3,0,3,0,0,nan,0.5
M0203/img000015.jpg,M0203,15,1788,F640,5,19.163999997545034,3,2,0,3,0,0,nan,0.6
M0203/img000015.jpg,M0203,15,1788,F1280,8,32.29430000646971,2,6,0,3,0,0,nan,0.25
M0203/img000015.jpg,M0203,15,1788,DensK1,6,35.67810000095051,3,3,0,3,0,0,nan,0.5
M0203/img000015.jpg,M0203,15,1788,UnifAll,6,58.81050000607502,3,3,0,3,0,0,nan,0.5
M0203/img000015.jpg,M0203,15,1788,SAHI640,6,108.07820000627544,3,3,0,3,0,0,nan,0.5
M0203/img000016.jpg,M0203,16,1789,F640,6,17.152400003396906,3,3,0,3,0,0,nan,0.5
M0203/img000016.jpg,M0203,16,1789,F1280,7,38.37280000152532,2,5,0,3,0,0,nan,0.2857142857142857
M0203/img000016.jpg,M0203,16,1789,DensK1,7,44.57489999185782,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000016.jpg,M0203,16,1789,UnifAll,7,73.35079999757,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000016.jpg,M0203,16,1789,SAHI640,8,117.57080000825226,3,5,0,3,0,0,nan,0.375
M0203/img000017.jpg,M0203,17,1790,F640,6,21.656499986420386,3,3,0,3,0,0,nan,0.5
M0203/img000017.jpg,M0203,17,1790,F1280,7,35.83480000088457,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000017.jpg,M0203,17,1790,DensK1,7,46.00370000116527,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000017.jpg,M0203,17,1790,UnifAll,8,82.90119998855516,3,5,0,3,0,0,nan,0.375
M0203/img000017.jpg,M0203,17,1790,SAHI640,8,139.58610000554472,3,5,0,3,0,0,nan,0.375
M0203/img000018.jpg,M0203,18,1791,F640,6,22.189200011780486,3,3,0,3,0,0,nan,0.5
M0203/img000018.jpg,M0203,18,1791,F1280,7,37.09139999409672,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000018.jpg,M0203,18,1791,DensK1,6,48.78369999642018,3,3,0,3,0,0,nan,0.5
M0203/img000018.jpg,M0203,18,1791,UnifAll,8,75.46219999494497,3,5,0,3,0,0,nan,0.375
M0203/img000018.jpg,M0203,18,1791,SAHI640,7,145.10660000087228,2,5,0,3,0,0,nan,0.2857142857142857
M0203/img000019.jpg,M0203,19,1792,F640,7,23.727399995550513,3,4,0,3,0,0,nan,0.42857142857142855
M0203/img000019.jpg,M0203,19,1792,F1280,8,30.488400007016025,3,5,0,3,0,0,nan,0.375
M0203/img000019.jpg,M0203,19,1792,DensK1,8,54.11660000390839,3,5,0,3,0,0,nan,0.375
M0203/img000019.jpg,M0203,19,1792,UnifAll,8,107.72010000073351,3,5,0,3,0,0,nan,0.375
M0203/img000019.jpg,M0203,19,1792,SAHI640,6,114.24650000117254,3,3,0,3,0,0,nan,0.5
M0203/img000020.jpg,M0203,20,1793,F640,6,18.697400009841658,3,3,0,3,0,0,nan,0.5
M0203/img000020.jpg,M0203,20,1793,F1280,8,27.578900000662543,3,5,0,3,0,0,nan,0.375
M0203/img000020.jpg,M0203,20,1793,DensK1,8,38.6628000123892,3,5,0,3,0,0,nan,0.375
M0203/img000020.jpg,M0203,20,1793,UnifAll,8,58.422499991138466,3,5,0,3,0,0,nan,0.375
M0203/img000020.jpg,M0203,20,1793,SAHI640,8,118.00149999908172,3,5,0,3,0,0,nan,0.375
M0203/img000021.jpg,M0203,21,1794,F640,5,19.96240000880789,4,1,0,5,0,0,nan,0.8
M0203/img000021.jpg,M0203,21,1794,F1280,9,28.998599998885766,5,4,0,5,0,0,nan,0.5555555555555556
M0203/img000021.jpg,M0203,21,1794,DensK1,6,40.19529999641236,5,1,0,5,0,0,nan,0.8333333333333334
M0203/img000021.jpg,M0203,21,1794,UnifAll,7,61.741999990772456,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000021.jpg,M0203,21,1794,SAHI640,7,110.29640000197105,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000022.jpg,M0203,22,1795,F640,6,23.515900000347756,5,1,0,5,0,0,nan,0.8333333333333334
M0203/img000022.jpg,M0203,22,1795,F1280,9,33.82549999514595,5,4,0,5,0,0,nan,0.5555555555555556
M0203/img000022.jpg,M0203,22,1795,DensK1,7,38.37249999924097,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000022.jpg,M0203,22,1795,UnifAll,7,50.345499999821186,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000022.jpg,M0203,22,1795,SAHI640,8,125.43719999666791,5,3,0,5,0,0,nan,0.625
M0203/img000023.jpg,M0203,23,1796,F640,6,17.49280000512954,5,1,0,5,0,0,nan,0.8333333333333334
M0203/img000023.jpg,M0203,23,1796,F1280,7,34.97280000010505,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000023.jpg,M0203,23,1796,DensK1,7,38.33239999949001,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000023.jpg,M0203,23,1796,UnifAll,7,62.800799991237,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000023.jpg,M0203,23,1796,SAHI640,7,116.77769999369048,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000024.jpg,M0203,24,1797,F640,5,17.624900006921962,5,0,0,5,0,0,nan,1.0
M0203/img000024.jpg,M0203,24,1797,F1280,7,35.016099995118566,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000024.jpg,M0203,24,1797,DensK1,7,36.97739999915939,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000024.jpg,M0203,24,1797,UnifAll,7,60.45770000491757,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000024.jpg,M0203,24,1797,SAHI640,7,106.47099999187049,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000025.jpg,M0203,25,1798,F640,5,20.859999989625067,5,0,0,5,0,0,nan,1.0
M0203/img000025.jpg,M0203,25,1798,F1280,7,37.90429999935441,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000025.jpg,M0203,25,1798,DensK1,6,33.672999998088926,5,1,0,5,0,0,nan,0.8333333333333334
M0203/img000025.jpg,M0203,25,1798,UnifAll,7,65.84970001131296,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000025.jpg,M0203,25,1798,SAHI640,8,109.340399998473,5,3,0,5,0,0,nan,0.625
M0203/img000026.jpg,M0203,26,1799,F640,6,18.389199991361238,5,1,0,5,0,0,nan,0.8333333333333334
M0203/img000026.jpg,M0203,26,1799,F1280,7,33.235299997613765,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000026.jpg,M0203,26,1799,DensK1,8,41.83490001014434,5,3,0,5,0,0,nan,0.625
M0203/img000026.jpg,M0203,26,1799,UnifAll,10,75.88260000920855,5,5,0,5,0,0,nan,0.5
M0203/img000026.jpg,M0203,26,1799,SAHI640,9,119.40769999637268,5,4,0,5,0,0,nan,0.5555555555555556
M0203/img000027.jpg,M0203,27,1800,F640,6,17.980699994950555,5,1,0,5,0,0,nan,0.8333333333333334
M0203/img000027.jpg,M0203,27,1800,F1280,8,34.00310000870377,4,4,0,5,0,0,nan,0.5
M0203/img000027.jpg,M0203,27,1800,DensK1,7,43.54249998868909,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000027.jpg,M0203,27,1800,UnifAll,9,57.783899988862686,5,4,0,5,0,0,nan,0.5555555555555556
M0203/img000027.jpg,M0203,27,1800,SAHI640,9,129.28290000127163,5,4,0,5,0,0,nan,0.5555555555555556
M0203/img000028.jpg,M0203,28,1801,F640,7,16.68220000283327,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000028.jpg,M0203,28,1801,F1280,7,32.36710000783205,4,3,0,5,0,0,nan,0.5714285714285714
M0203/img000028.jpg,M0203,28,1801,DensK1,8,44.29399999207817,5,3,0,5,0,0,nan,0.625
M0203/img000028.jpg,M0203,28,1801,UnifAll,10,61.12899999425281,5,5,0,5,0,0,nan,0.5
M0203/img000028.jpg,M0203,28,1801,SAHI640,8,109.5078999933321,5,3,0,5,0,0,nan,0.625
M0203/img000029.jpg,M0203,29,1802,F640,7,21.66830000351183,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000029.jpg,M0203,29,1802,F1280,8,27.84619999874849,4,4,0,5,0,0,nan,0.5
M0203/img000029.jpg,M0203,29,1802,DensK1,8,38.44370000297204,5,3,0,5,0,0,nan,0.625
M0203/img000029.jpg,M0203,29,1802,UnifAll,8,52.094500002567656,5,3,0,5,0,0,nan,0.625
M0203/img000029.jpg,M0203,29,1802,SAHI640,7,102.77859999041539,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000030.jpg,M0203,30,1803,F640,7,20.45660000294447,5,2,0,5,0,0,nan,0.7142857142857143
M0203/img000030.jpg,M0203,30,1803,F1280,8,26.093699998455122,5,3,0,5,0,0,nan,0.625
M0203/img000030.jpg,M0203,30,1803,DensK1,9,34.329499991144985,5,4,0,5,0,0,nan,0.5555555555555556
M0203/img000030.jpg,M0203,30,1803,UnifAll,9,51.43300000054296,5,4,0,5,0,0,nan,0.5555555555555556
M0203/img000030.jpg,M0203,30,1803,SAHI640,8,92.66650000063237,5,3,0,5,0,0,nan,0.625
M0203/img000031.jpg,M0203,31,1804,F640,7,18.88229999167379,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000031.jpg,M0203,31,1804,F1280,8,32.016099998145364,6,2,0,6,0,0,nan,0.75
M0203/img000031.jpg,M0203,31,1804,DensK1,10,32.112400003825314,6,4,0,6,0,0,nan,0.6
M0203/img000031.jpg,M0203,31,1804,UnifAll,10,56.664600007934496,6,4,0,6,0,0,nan,0.6
M0203/img000031.jpg,M0203,31,1804,SAHI640,8,85.37489999434911,6,2,0,6,0,0,nan,0.75
M0203/img000032.jpg,M0203,32,1805,F640,6,19.60319999489002,6,0,0,6,0,0,nan,1.0
M0203/img000032.jpg,M0203,32,1805,F1280,8,37.24839999631513,6,2,0,6,0,0,nan,0.75
M0203/img000032.jpg,M0203,32,1805,DensK1,9,34.27889999875333,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000032.jpg,M0203,32,1805,UnifAll,9,57.29929999506567,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000032.jpg,M0203,32,1805,SAHI640,7,95.46200001204852,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000033.jpg,M0203,33,1806,F640,6,19.931599992560223,6,0,0,6,0,0,nan,1.0
M0203/img000033.jpg,M0203,33,1806,F1280,8,48.01009999937378,6,2,0,6,0,0,nan,0.75
M0203/img000033.jpg,M0203,33,1806,DensK1,10,45.41429999517277,6,4,0,6,0,0,nan,0.6
M0203/img000033.jpg,M0203,33,1806,UnifAll,10,69.77750000078231,6,4,0,6,0,0,nan,0.6
M0203/img000033.jpg,M0203,33,1806,SAHI640,8,93.06219998688903,6,2,0,6,0,0,nan,0.75
M0203/img000034.jpg,M0203,34,1807,F640,7,19.382399987080134,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000034.jpg,M0203,34,1807,F1280,9,42.711700007203035,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000034.jpg,M0203,34,1807,DensK1,10,45.109600003343076,6,4,0,6,0,0,nan,0.6
M0203/img000034.jpg,M0203,34,1807,UnifAll,10,62.37290000717621,6,4,0,6,0,0,nan,0.6
M0203/img000034.jpg,M0203,34,1807,SAHI640,9,96.40850000141654,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000035.jpg,M0203,35,1808,F640,7,20.97230000072159,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000035.jpg,M0203,35,1808,F1280,10,39.455999998608604,6,4,0,6,0,0,nan,0.6
M0203/img000035.jpg,M0203,35,1808,DensK1,10,46.24650000187103,6,4,0,6,0,0,nan,0.6
M0203/img000035.jpg,M0203,35,1808,UnifAll,10,62.41099999169819,6,4,0,6,0,0,nan,0.6
M0203/img000035.jpg,M0203,35,1808,SAHI640,8,99.46700000728015,6,2,0,6,0,0,nan,0.75
M0203/img000036.jpg,M0203,36,1809,F640,7,18.11459999589715,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000036.jpg,M0203,36,1809,F1280,9,46.28419999789912,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000036.jpg,M0203,36,1809,DensK1,11,41.16989999602083,6,5,0,6,0,0,nan,0.5454545454545454
M0203/img000036.jpg,M0203,36,1809,UnifAll,11,61.46839998837095,6,5,0,6,0,0,nan,0.5454545454545454
M0203/img000036.jpg,M0203,36,1809,SAHI640,9,88.53779999481048,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000037.jpg,M0203,37,1810,F640,6,20.591499996953644,6,0,0,6,0,0,nan,1.0
M0203/img000037.jpg,M0203,37,1810,F1280,9,45.08660000283271,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000037.jpg,M0203,37,1810,DensK1,8,44.614099999307655,6,2,0,6,0,0,nan,0.75
M0203/img000037.jpg,M0203,37,1810,UnifAll,8,57.08279999089427,6,2,0,6,0,0,nan,0.75
M0203/img000037.jpg,M0203,37,1810,SAHI640,8,99.53450001194142,6,2,0,6,0,0,nan,0.75
M0203/img000038.jpg,M0203,38,1811,F640,6,18.62970000365749,6,0,0,6,0,0,nan,1.0
M0203/img000038.jpg,M0203,38,1811,F1280,7,47.47109999880195,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000038.jpg,M0203,38,1811,DensK1,9,38.63999999884982,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000038.jpg,M0203,38,1811,UnifAll,9,60.710100005962886,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000038.jpg,M0203,38,1811,SAHI640,8,98.52110000792891,6,2,0,6,0,0,nan,0.75
M0203/img000039.jpg,M0203,39,1812,F640,6,19.60980000148993,6,0,0,6,0,0,nan,1.0
M0203/img000039.jpg,M0203,39,1812,F1280,8,35.38050000497606,6,2,0,6,0,0,nan,0.75
M0203/img000039.jpg,M0203,39,1812,DensK1,8,42.41010000987444,6,2,0,6,0,0,nan,0.75
M0203/img000039.jpg,M0203,39,1812,UnifAll,9,64.52400000125635,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000039.jpg,M0203,39,1812,SAHI640,10,101.94250001222827,6,4,0,6,0,0,nan,0.6
M0203/img000040.jpg,M0203,40,1813,F640,6,19.19880000059493,6,0,0,6,0,0,nan,1.0
M0203/img000040.jpg,M0203,40,1813,F1280,7,43.9089999999851,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000040.jpg,M0203,40,1813,DensK1,9,42.716800002381206,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000040.jpg,M0203,40,1813,UnifAll,9,57.164699988788925,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000040.jpg,M0203,40,1813,SAHI640,8,106.73349999706261,6,2,0,6,0,0,nan,0.75
M0203/img000041.jpg,M0203,41,1814,F640,6,17.48059999954421,6,0,0,6,0,0,nan,1.0
M0203/img000041.jpg,M0203,41,1814,F1280,7,40.37410000455566,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000041.jpg,M0203,41,1814,DensK1,8,50.364800001261756,6,2,0,6,0,0,nan,0.75
M0203/img000041.jpg,M0203,41,1814,UnifAll,8,66.95510000281502,6,2,0,6,0,0,nan,0.75
M0203/img000041.jpg,M0203,41,1814,SAHI640,7,100.34099999757018,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000042.jpg,M0203,42,1815,F640,8,23.4855000016978,6,2,0,6,0,0,nan,0.75
M0203/img000042.jpg,M0203,42,1815,F1280,7,35.77459999360144,5,2,0,6,0,0,nan,0.7142857142857143
M0203/img000042.jpg,M0203,42,1815,DensK1,10,50.093999991077,6,4,0,6,0,0,nan,0.6
M0203/img000042.jpg,M0203,42,1815,UnifAll,10,68.08909999381285,6,4,0,6,0,0,nan,0.6
M0203/img000042.jpg,M0203,42,1815,SAHI640,7,107.11949999677017,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000043.jpg,M0203,43,1816,F640,6,17.549000011058524,6,0,0,6,0,0,nan,1.0
M0203/img000043.jpg,M0203,43,1816,F1280,6,30.906699990737252,5,1,0,6,0,0,nan,0.8333333333333334
M0203/img000043.jpg,M0203,43,1816,DensK1,8,44.82480000297073,6,2,0,6,0,0,nan,0.75
M0203/img000043.jpg,M0203,43,1816,UnifAll,8,64.20870000147261,6,2,0,6,0,0,nan,0.75
M0203/img000043.jpg,M0203,43,1816,SAHI640,8,108.22940000798553,6,2,0,6,0,0,nan,0.75
M0203/img000044.jpg,M0203,44,1817,F640,7,20.456800004467368,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000044.jpg,M0203,44,1817,F1280,7,32.44490000361111,5,2,0,6,0,0,nan,0.7142857142857143
M0203/img000044.jpg,M0203,44,1817,DensK1,8,38.43349999806378,6,2,0,6,0,0,nan,0.75
M0203/img000044.jpg,M0203,44,1817,UnifAll,8,66.6400999907637,6,2,0,6,0,0,nan,0.75
M0203/img000044.jpg,M0203,44,1817,SAHI640,8,114.93260000133887,6,2,0,6,0,0,nan,0.75
M0203/img000045.jpg,M0203,45,1818,F640,6,19.920100006856956,6,0,0,6,0,0,nan,1.0
M0203/img000045.jpg,M0203,45,1818,F1280,7,43.26059999584686,5,2,0,6,0,0,nan,0.7142857142857143
M0203/img000045.jpg,M0203,45,1818,DensK1,6,40.0859999936074,6,0,0,6,0,0,nan,1.0
M0203/img000045.jpg,M0203,45,1818,UnifAll,8,71.76479999907315,6,2,0,6,0,0,nan,0.75
M0203/img000045.jpg,M0203,45,1818,SAHI640,7,103.04629999154713,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000046.jpg,M0203,46,1819,F640,6,21.021100008510984,6,0,0,6,0,0,nan,1.0
M0203/img000046.jpg,M0203,46,1819,F1280,7,39.45019999810029,5,2,0,6,0,0,nan,0.7142857142857143
M0203/img000046.jpg,M0203,46,1819,DensK1,8,42.60220000287518,6,2,0,6,0,0,nan,0.75
M0203/img000046.jpg,M0203,46,1819,UnifAll,8,66.1277000035625,6,2,0,6,0,0,nan,0.75
M0203/img000046.jpg,M0203,46,1819,SAHI640,7,114.90319999575149,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000047.jpg,M0203,47,1820,F640,7,17.600899998797104,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000047.jpg,M0203,47,1820,F1280,7,31.560200004605576,5,2,0,6,0,0,nan,0.7142857142857143
M0203/img000047.jpg,M0203,47,1820,DensK1,9,45.942500000819564,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000047.jpg,M0203,47,1820,UnifAll,9,69.19769999512937,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000047.jpg,M0203,47,1820,SAHI640,7,110.49369999091141,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000048.jpg,M0203,48,1821,F640,7,18.569099993328564,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000048.jpg,M0203,48,1821,F1280,8,31.965300004230812,6,2,0,6,0,0,nan,0.75
M0203/img000048.jpg,M0203,48,1821,DensK1,9,41.41150000214111,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000048.jpg,M0203,48,1821,UnifAll,9,71.35470000503119,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000048.jpg,M0203,48,1821,SAHI640,7,97.28030000405852,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000049.jpg,M0203,49,1822,F640,6,19.906500005163252,6,0,0,6,0,0,nan,1.0
M0203/img000049.jpg,M0203,49,1822,F1280,6,38.19719998864457,6,0,0,6,0,0,nan,1.0
M0203/img000049.jpg,M0203,49,1822,DensK1,8,44.353399993269704,6,2,0,6,0,0,nan,0.75
M0203/img000049.jpg,M0203,49,1822,UnifAll,8,73.3118999924045,6,2,0,6,0,0,nan,0.75
M0203/img000049.jpg,M0203,49,1822,SAHI640,6,89.829100004863,6,0,0,6,0,0,nan,1.0
M0203/img000050.jpg,M0203,50,1823,F640,7,16.78160000301432,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000050.jpg,M0203,50,1823,F1280,6,35.91979999328032,5,1,0,6,0,0,nan,0.8333333333333334
M0203/img000050.jpg,M0203,50,1823,DensK1,9,39.716700004646555,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000050.jpg,M0203,50,1823,UnifAll,9,51.5770999918459,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000050.jpg,M0203,50,1823,SAHI640,7,97.62529999716207,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000051.jpg,M0203,51,1824,F640,6,19.874700010404922,6,0,0,6,0,0,nan,1.0
M0203/img000051.jpg,M0203,51,1824,F1280,5,33.78610000072513,5,0,0,6,0,0,nan,1.0
M0203/img000051.jpg,M0203,51,1824,DensK1,6,40.220499999122694,6,0,0,6,0,0,nan,1.0
M0203/img000051.jpg,M0203,51,1824,UnifAll,7,60.870400004205294,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000051.jpg,M0203,51,1824,SAHI640,7,83.61279999371618,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000052.jpg,M0203,52,1825,F640,6,22.100799993495457,6,0,0,6,0,0,nan,1.0
M0203/img000052.jpg,M0203,52,1825,F1280,7,39.8814000072889,5,2,0,6,0,0,nan,0.7142857142857143
M0203/img000052.jpg,M0203,52,1825,DensK1,8,39.545499996165745,6,2,0,6,0,0,nan,0.75
M0203/img000052.jpg,M0203,52,1825,UnifAll,8,57.001100009074435,6,2,0,6,0,0,nan,0.75
M0203/img000052.jpg,M0203,52,1825,SAHI640,7,93.2638000085717,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000053.jpg,M0203,53,1826,F640,6,19.594099998357706,6,0,0,6,0,0,nan,1.0
M0203/img000053.jpg,M0203,53,1826,F1280,7,35.05359998962376,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000053.jpg,M0203,53,1826,DensK1,9,40.25819999515079,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000053.jpg,M0203,53,1826,UnifAll,9,58.82450001081452,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000053.jpg,M0203,53,1826,SAHI640,7,94.83170000021346,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000054.jpg,M0203,54,1827,F640,6,19.432000000961125,6,0,0,6,0,0,nan,1.0
M0203/img000054.jpg,M0203,54,1827,F1280,7,33.001199990394525,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000054.jpg,M0203,54,1827,DensK1,8,40.979700002935715,6,2,0,6,0,0,nan,0.75
M0203/img000054.jpg,M0203,54,1827,UnifAll,8,63.014200000907294,6,2,0,6,0,0,nan,0.75
M0203/img000054.jpg,M0203,54,1827,SAHI640,8,92.09320000081789,6,2,0,6,0,0,nan,0.75
M0203/img000055.jpg,M0203,55,1828,F640,6,20.445999994990416,6,0,0,6,0,0,nan,1.0
M0203/img000055.jpg,M0203,55,1828,F1280,7,30.958200004533865,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000055.jpg,M0203,55,1828,DensK1,7,42.66459999780636,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000055.jpg,M0203,55,1828,UnifAll,7,58.674300002167,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000055.jpg,M0203,55,1828,SAHI640,8,85.98620000702795,6,2,0,6,0,0,nan,0.75
M0203/img000056.jpg,M0203,56,1829,F640,7,22.722199995769188,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000056.jpg,M0203,56,1829,F1280,7,27.464799990411848,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000056.jpg,M0203,56,1829,DensK1,9,53.06900000141468,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000056.jpg,M0203,56,1829,UnifAll,9,59.504299992113374,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000056.jpg,M0203,56,1829,SAHI640,6,101.48099999059923,6,0,0,6,0,0,nan,1.0
M0203/img000057.jpg,M0203,57,1830,F640,7,20.958799999789335,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000057.jpg,M0203,57,1830,F1280,6,46.683199994731694,5,1,0,6,0,0,nan,0.8333333333333334
M0203/img000057.jpg,M0203,57,1830,DensK1,8,42.07660000247415,6,2,0,6,0,0,nan,0.75
M0203/img000057.jpg,M0203,57,1830,UnifAll,8,60.81379999523051,6,2,0,6,0,0,nan,0.75
M0203/img000057.jpg,M0203,57,1830,SAHI640,7,104.16210000403225,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000058.jpg,M0203,58,1831,F640,7,21.54539999901317,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000058.jpg,M0203,58,1831,F1280,6,43.58389999833889,5,1,0,6,0,0,nan,0.8333333333333334
M0203/img000058.jpg,M0203,58,1831,DensK1,9,41.95569999865256,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000058.jpg,M0203,58,1831,UnifAll,9,62.97369999811053,6,3,0,6,0,0,nan,0.6666666666666666
M0203/img000058.jpg,M0203,58,1831,SAHI640,7,97.80200000386685,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000059.jpg,M0203,59,1832,F640,7,17.14460000221152,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000059.jpg,M0203,59,1832,F1280,6,32.97470000688918,5,1,0,6,0,0,nan,0.8333333333333334
M0203/img000059.jpg,M0203,59,1832,DensK1,8,47.000800012028776,6,2,0,6,0,0,nan,0.75
M0203/img000059.jpg,M0203,59,1832,UnifAll,8,61.65350000082981,6,2,0,6,0,0,nan,0.75
M0203/img000059.jpg,M0203,59,1832,SAHI640,7,115.58300000615418,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000060.jpg,M0203,60,1833,F640,6,21.178700000746176,6,0,0,6,0,0,nan,1.0
M0203/img000060.jpg,M0203,60,1833,F1280,7,34.21610000077635,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000060.jpg,M0203,60,1833,DensK1,8,40.24889999709558,6,2,0,6,0,0,nan,0.75
M0203/img000060.jpg,M0203,60,1833,UnifAll,8,60.879000011482276,6,2,0,6,0,0,nan,0.75
M0203/img000060.jpg,M0203,60,1833,SAHI640,7,90.9168999933172,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000061.jpg,M0203,61,1834,F640,6,17.292200005613267,6,0,0,6,0,0,nan,1.0
M0203/img000061.jpg,M0203,61,1834,F1280,7,26.46910000476055,6,1,0,6,0,0,nan,0.8571428571428571
M0203/img000061.jpg,M0203,61,1834,DensK1,8,39.24060000281315,6,2,0,6,0,0,nan,0.75
